run_datetime,run_date,ticker,model,p,o,q,dist,horizon,step,daily_vol,annualized_vol,gamma,gamma_t,gamma_p,alpha1,beta1,asym_var_diff_1pct,best_order_p,best_order_d,best_order_q,aic,ret_forecast,price_forecast,daily_vol_lo95,daily_vol_hi95,annualized_vol_lo95,annualized_vol_hi95,params,params_t,params_p,agg_days,agg_ann_vol,agg_ann_vol_lo95,agg_ann_vol_hi95
2025-11-13T09:54:10,2025-11-13,GOOGL,GJR-GARCH,1,1,1,t,20,1,0.0196105558198336,0.3113079226261812,-0.0400583690470305,-0.7496949431464834,0.4534384538453634,0.0637570412605946,0.7473710497671673,-4.005836904703054e-06,,,,,,,,,,,,,,,,,
2025-11-13T09:54:10,2025-11-13,GOOGL,GJR-GARCH,1,1,1,t,20,2,0.019510150161542,0.3097140322138016,-0.0400583690470305,-0.7496949431464834,0.4534384538453634,0.0637570412605946,0.7473710497671673,-4.005836904703054e-06,,,,,,,,,,,,,,,,,
2025-11-13T09:54:10,2025-11-13,GOOGL,GJR-GARCH,1,1,1,t,20,3,0.0194303517749859,0.3084472720986921,-0.0400583690470305,-0.7496949431464834,0.4534384538453634,0.0637570412605946,0.7473710497671673,-4.005836904703054e-06,,,,,,,,,,,,,,,,,
2025-11-13T09:54:10,2025-11-13,GOOGL,GJR-GARCH,1,1,1,t,20,4,0.0193669904187707,0.3074414417510277,-0.0400583690470305,-0.7496949431464834,0.4534384538453634,0.0637570412605946,0.7473710497671673,-4.005836904703054e-06,,,,,,,,,,,,,,,,,
2025-11-13T09:54:10,2025-11-13,GOOGL,GJR-GARCH,1,1,1,t,20,5,0.0193167180762788,0.3066433930546787,-0.0400583690470305,-0.7496949431464834,0.4534384538453634,0.0637570412605946,0.7473710497671673,-4.005836904703054e-06,,,,,,,,,,,,,,,,,
2025-11-13T09:54:10,2025-11-13,GOOGL,GJR-GARCH,1,1,1,t,20,6,0.0192768547970057,0.3060105831142778,-0.0400583690470305,-0.7496949431464834,0.4534384538453634,0.0637570412605946,0.7473710497671673,-4.005836904703054e-06,,,,,,,,,,,,,,,,,
2025-11-13T09:54:10,2025-11-13,GOOGL,GJR-GARCH,1,1,1,t,20,7,0.0192452605022379,0.3055090392334531,-0.0400583690470305,-0.7496949431464834,0.4534384538453634,0.0637570412605946,0.7473710497671673,-4.005836904703054e-06,,,,,,,,,,,,,,,,,
2025-11-13T09:54:10,2025-11-13,GOOGL,GJR-GARCH,1,1,1,t,20,8,0.0192202294960512,0.30511168432884,-0.0400583690470305,-0.7496949431464834,0.4534384538453634,0.0637570412605946,0.7473710497671673,-4.005836904703054e-06,,,,,,,,,,,,,,,,,
2025-11-13T09:54:10,2025-11-13,GOOGL,GJR-GARCH,1,1,1,t,20,9,0.0192004043755725,0.3047969702978486,-0.0400583690470305,-0.7496949431464834,0.4534384538453634,0.0637570412605946,0.7473710497671673,-4.005836904703054e-06,,,,,,,,,,,,,,,,,
2025-11-13T09:54:10,2025-11-13,GOOGL,GJR-GARCH,1,1,1,t,20,10,0.01918470623012,0.3045477699643742,-0.0400583690470305,-0.7496949431464834,0.4534384538453634,0.0637570412605946,0.7473710497671673,-4.005836904703054e-06,,,,,,,,,,,,,,,,,
2025-11-13T09:54:10,2025-11-13,GOOGL,GJR-GARCH,1,1,1,t,20,11,0.0191722783380916,0.3043504832946075,-0.0400583690470305,-0.7496949431464834,0.4534384538453634,0.0637570412605946,0.7473710497671673,-4.005836904703054e-06,,,,,,,,,,,,,,,,,
2025-11-13T09:54:10,2025-11-13,GOOGL,GJR-GARCH,1,1,1,t,20,12,0.0191624409359258,0.3041943193765409,-0.0400583690470305,-0.7496949431464834,0.4534384538453634,0.0637570412605946,0.7473710497671673,-4.005836904703054e-06,,,,,,,,,,,,,,,,,
2025-11-13T09:54:10,2025-11-13,GOOGL,GJR-GARCH,1,1,1,t,20,13,0.0191546549984575,0.3040707214509542,-0.0400583690470305,-0.7496949431464834,0.4534384538453634,0.0637570412605946,0.7473710497671673,-4.005836904703054e-06,,,,,,,,,,,,,,,,,
2025-11-13T09:54:10,2025-11-13,GOOGL,GJR-GARCH,1,1,1,t,20,14,0.0191484933089525,0.3039729076624364,-0.0400583690470305,-0.7496949431464834,0.4534384538453634,0.0637570412605946,0.7473710497671673,-4.005836904703054e-06,,,,,,,,,,,,,,,,,
2025-11-13T09:54:10,2025-11-13,GOOGL,GJR-GARCH,1,1,1,t,20,15,0.0191436173980593,0.3038955049766072,-0.0400583690470305,-0.7496949431464834,0.4534384538453634,0.0637570412605946,0.7473710497671673,-4.005836904703054e-06,,,,,,,,,,,,,,,,,
2025-11-13T09:54:10,2025-11-13,GOOGL,GJR-GARCH,1,1,1,t,20,16,0.0191397591902578,0.3038342578265109,-0.0400583690470305,-0.7496949431464834,0.4534384538453634,0.0637570412605946,0.7473710497671673,-4.005836904703054e-06,,,,,,,,,,,,,,,,,
2025-11-13T09:54:10,2025-11-13,GOOGL,GJR-GARCH,1,1,1,t,20,17,0.0191367064151925,0.3037857965247233,-0.0400583690470305,-0.7496949431464834,0.4534384538453634,0.0637570412605946,0.7473710497671673,-4.005836904703054e-06,,,,,,,,,,,,,,,,,
2025-11-13T09:54:10,2025-11-13,GOOGL,GJR-GARCH,1,1,1,t,20,18,0.0191342910231142,0.3037474533641763,-0.0400583690470305,-0.7496949431464834,0.4534384538453634,0.0637570412605946,0.7473710497671673,-4.005836904703054e-06,,,,,,,,,,,,,,,,,
2025-11-13T09:54:10,2025-11-13,GOOGL,GJR-GARCH,1,1,1,t,20,19,0.0191323799930461,0.3037171167023264,-0.0400583690470305,-0.7496949431464834,0.4534384538453634,0.0637570412605946,0.7473710497671673,-4.005836904703054e-06,,,,,,,,,,,,,,,,,
2025-11-13T09:54:10,2025-11-13,GOOGL,GJR-GARCH,1,1,1,t,20,20,0.019130868044004,0.3036931152553646,-0.0400583690470305,-0.7496949431464834,0.4534384538453634,0.0637570412605946,0.7473710497671673,-4.005836904703054e-06,,,,,,,,,,,,,,,,,
2025-11-14T17:59:34,2025-11-14,AAPL,GJR-GARCH,1,1,1,t,20,1,0.01219711057948,0.1936231278411542,0.127055755438382,2.1085791707045574,0.034980922364431,0.002028832455088,0.8704335219470868,1.2705575543838202e-05,,,,,,,0.01219711057948,0.01219711057948,0.1936231278411542,0.1936231278411542,"{""mu"": 0.10018713703883544, ""omega"": 0.1626480993374833, ""alpha[1]"": 0.0020288324550880262, ""gamma[1]"": 0.12705575543838202, ""beta[1]"": 0.8704335219470868, ""nu"": 4.347415513721565}","{""mu"": 2.133123778010717, ""omega"": 1.3619234060368648, ""alpha[1]"": 0.13404848335581138, ""gamma[1]"": 2.1085791707045574, ""beta[1]"": 12.663276794557083, ""nu"": 6.548940078750411}","{""mu"": 0.0329145736810323, ""omega"": 0.17322205861865092, ""alpha[1]"": 0.8933642361902252, ""gamma[1]"": 0.034980922364431066, ""beta[1]"": 9.447211490741316e-37, ""nu"": 5.7946874539684765e-11}",,,,
2025-11-14T17:59:34,2025-11-14,AAPL,GJR-GARCH,1,1,1,t,20,2,0.0124704296174627,0.1979619330596443,0.127055755438382,2.1085791707045574,0.034980922364431,0.002028832455088,0.8704335219470868,1.2705575543838202e-05,,,,,,,0.0120730965182826,0.0146745569186244,0.1916544656511337,0.2329513692404555,"{""mu"": 0.10018713703883544, ""omega"": 0.1626480993374833, ""alpha[1]"": 0.0020288324550880262, ""gamma[1]"": 0.12705575543838202, ""beta[1]"": 0.8704335219470868, ""nu"": 4.347415513721565}","{""mu"": 2.133123778010717, ""omega"": 1.3619234060368648, ""alpha[1]"": 0.13404848335581138, ""gamma[1]"": 2.1085791707045574, ""beta[1]"": 12.663276794557083, ""nu"": 6.548940078750411}","{""mu"": 0.0329145736810323, ""omega"": 0.17322205861865092, ""alpha[1]"": 0.8933642361902252, ""gamma[1]"": 0.034980922364431066, ""beta[1]"": 9.447211490741316e-37, ""nu"": 5.7946874539684765e-11}",,,,
2025-11-14T17:59:34,2025-11-14,AAPL,GJR-GARCH,1,1,1,t,20,3,0.0127209340226745,0.2019385672107436,0.127055755438382,2.1085791707045574,0.034980922364431,0.002028832455088,0.8704335219470868,1.2705575543838202e-05,,,,,,,0.0119652178748291,0.0162252316429828,0.1899419452770161,0.2575675673504919,"{""mu"": 0.10018713703883544, ""omega"": 0.1626480993374833, ""alpha[1]"": 0.0020288324550880262, ""gamma[1]"": 0.12705575543838202, ""beta[1]"": 0.8704335219470868, ""nu"": 4.347415513721565}","{""mu"": 2.133123778010717, ""omega"": 1.3619234060368648, ""alpha[1]"": 0.13404848335581138, ""gamma[1]"": 2.1085791707045574, ""beta[1]"": 12.663276794557083, ""nu"": 6.548940078750411}","{""mu"": 0.0329145736810323, ""omega"": 0.17322205861865092, ""alpha[1]"": 0.8933642361902252, ""gamma[1]"": 0.034980922364431066, ""beta[1]"": 9.447211490741316e-37, ""nu"": 5.7946874539684765e-11}",,,,
2025-11-14T17:59:34,2025-11-14,AAPL,GJR-GARCH,1,1,1,t,20,4,0.0129510143729961,0.2055909795418253,0.127055755438382,2.1085791707045574,0.034980922364431,0.002028832455088,0.8704335219470868,1.2705575543838202e-05,,,,,,,0.0118731706680768,0.0175436065478062,0.1884807411693474,0.2784961201479589,"{""mu"": 0.10018713703883544, ""omega"": 0.1626480993374833, ""alpha[1]"": 0.0020288324550880262, ""gamma[1]"": 0.12705575543838202, ""beta[1]"": 0.8704335219470868, ""nu"": 4.347415513721565}","{""mu"": 2.133123778010717, ""omega"": 1.3619234060368648, ""alpha[1]"": 0.13404848335581138, ""gamma[1]"": 2.1085791707045574, ""beta[1]"": 12.663276794557083, ""nu"": 6.548940078750411}","{""mu"": 0.0329145736810323, ""omega"": 0.17322205861865092, ""alpha[1]"": 0.8933642361902252, ""gamma[1]"": 0.034980922364431066, ""beta[1]"": 9.447211490741316e-37, ""nu"": 5.7946874539684765e-11}",,,,
2025-11-14T17:59:34,2025-11-14,AAPL,GJR-GARCH,1,1,1,t,20,5,0.0131627240105712,0.2089517658489013,0.127055755438382,2.1085791707045574,0.034980922364431,0.002028832455088,0.8704335219470868,1.2705575543838202e-05,,,,,,,0.0117943389794934,0.0182778742975378,0.1872293269088101,0.2901522593171068,"{""mu"": 0.10018713703883544, ""omega"": 0.1626480993374833, ""alpha[1]"": 0.0020288324550880262, ""gamma[1]"": 0.12705575543838202, ""beta[1]"": 0.8704335219470868, ""nu"": 4.347415513721565}","{""mu"": 2.133123778010717, ""omega"": 1.3619234060368648, ""alpha[1]"": 0.13404848335581138, ""gamma[1]"": 2.1085791707045574, ""beta[1]"": 12.663276794557083, ""nu"": 6.548940078750411}","{""mu"": 0.0329145736810323, ""omega"": 0.17322205861865092, ""alpha[1]"": 0.8933642361902252, ""gamma[1]"": 0.034980922364431066, ""beta[1]"": 9.447211490741316e-37, ""nu"": 5.7946874539684765e-11}",,,,
2025-11-14T17:59:34,2025-11-14,AAPL,GJR-GARCH,1,1,1,t,20,6,0.0133578423983696,0.2120491742308848,0.127055755438382,2.1085791707045574,0.034980922364431,0.002028832455088,0.8704335219470868,1.2705575543838202e-05,,,,,,,0.0117327287418257,0.0187857363659969,0.1862512947063045,0.2982143197179012,"{""mu"": 0.10018713703883544, ""omega"": 0.1626480993374833, ""alpha[1]"": 0.0020288324550880262, ""gamma[1]"": 0.12705575543838202, ""beta[1]"": 0.8704335219470868, ""nu"": 4.347415513721565}","{""mu"": 2.133123778010717, ""omega"": 1.3619234060368648, ""alpha[1]"": 0.13404848335581138, ""gamma[1]"": 2.1085791707045574, ""beta[1]"": 12.663276794557083, ""nu"": 6.548940078750411}","{""mu"": 0.0329145736810323, ""omega"": 0.17322205861865092, ""alpha[1]"": 0.8933642361902252, ""gamma[1]"": 0.034980922364431066, ""beta[1]"": 9.447211490741316e-37, ""nu"": 5.7946874539684765e-11}",,,,
2025-11-14T17:59:34,2025-11-14,AAPL,GJR-GARCH,1,1,1,t,20,7,0.0135379236053844,0.2149078747682287,0.127055755438382,2.1085791707045574,0.034980922364431,0.002028832455088,0.8704335219470868,1.2705575543838202e-05,,,,,,,0.0116838135206534,0.0194539364234684,0.1854747896430175,0.3088216667865538,"{""mu"": 0.10018713703883544, ""omega"": 0.1626480993374833, ""alpha[1]"": 0.0020288324550880262, ""gamma[1]"": 0.12705575543838202, ""beta[1]"": 0.8704335219470868, ""nu"": 4.347415513721565}","{""mu"": 2.133123778010717, ""omega"": 1.3619234060368648, ""alpha[1]"": 0.13404848335581138, ""gamma[1]"": 2.1085791707045574, ""beta[1]"": 12.663276794557083, ""nu"": 6.548940078750411}","{""mu"": 0.0329145736810323, ""omega"": 0.17322205861865092, ""alpha[1]"": 0.8933642361902252, ""gamma[1]"": 0.034980922364431066, ""beta[1]"": 9.447211490741316e-37, ""nu"": 5.7946874539684765e-11}",,,,
2025-11-14T17:59:34,2025-11-14,AAPL,GJR-GARCH,1,1,1,t,20,8,0.0137043340309718,0.2175495583782656,0.127055755438382,2.1085791707045574,0.034980922364431,0.002028832455088,0.8704335219470868,1.2705575543838202e-05,,,,,,,0.0116475846320614,0.0196678642103275,0.1848996738660748,0.3122176651218863,"{""mu"": 0.10018713703883544, ""omega"": 0.1626480993374833, ""alpha[1]"": 0.0020288324550880262, ""gamma[1]"": 0.12705575543838202, ""beta[1]"": 0.8704335219470868, ""nu"": 4.347415513721565}","{""mu"": 2.133123778010717, ""omega"": 1.3619234060368648, ""alpha[1]"": 0.13404848335581138, ""gamma[1]"": 2.1085791707045574, ""beta[1]"": 12.663276794557083, ""nu"": 6.548940078750411}","{""mu"": 0.0329145736810323, ""omega"": 0.17322205861865092, ""alpha[1]"": 0.8933642361902252, ""gamma[1]"": 0.034980922364431066, ""beta[1]"": 9.447211490741316e-37, ""nu"": 5.7946874539684765e-11}",,,,
2025-11-14T17:59:34,2025-11-14,AAPL,GJR-GARCH,1,1,1,t,20,9,0.0138582821920338,0.2199934096720591,0.127055755438382,2.1085791707045574,0.034980922364431,0.002028832455088,0.8704335219470868,1.2705575543838202e-05,,,,,,,0.0116273880332248,0.0207698831805277,0.1845790627989684,0.3297116739332388,"{""mu"": 0.10018713703883544, ""omega"": 0.1626480993374833, ""alpha[1]"": 0.0020288324550880262, ""gamma[1]"": 0.12705575543838202, ""beta[1]"": 0.8704335219470868, ""nu"": 4.347415513721565}","{""mu"": 2.133123778010717, ""omega"": 1.3619234060368648, ""alpha[1]"": 0.13404848335581138, ""gamma[1]"": 2.1085791707045574, ""beta[1]"": 12.663276794557083, ""nu"": 6.548940078750411}","{""mu"": 0.0329145736810323, ""omega"": 0.17322205861865092, ""alpha[1]"": 0.8933642361902252, ""gamma[1]"": 0.034980922364431066, ""beta[1]"": 9.447211490741316e-37, ""nu"": 5.7946874539684765e-11}",,,,
2025-11-14T17:59:34,2025-11-14,AAPL,GJR-GARCH,1,1,1,t,20,10,0.0140008425549038,0.2222564852738749,0.127055755438382,2.1085791707045574,0.034980922364431,0.002028832455088,0.8704335219470868,1.2705575543838202e-05,,,,,,,0.0116057604862713,0.0206008488923471,0.1842357361347235,0.3270283377958262,"{""mu"": 0.10018713703883544, ""omega"": 0.1626480993374833, ""alpha[1]"": 0.0020288324550880262, ""gamma[1]"": 0.12705575543838202, ""beta[1]"": 0.8704335219470868, ""nu"": 4.347415513721565}","{""mu"": 2.133123778010717, ""omega"": 1.3619234060368648, ""alpha[1]"": 0.13404848335581138, ""gamma[1]"": 2.1085791707045574, ""beta[1]"": 12.663276794557083, ""nu"": 6.548940078750411}","{""mu"": 0.0329145736810323, ""omega"": 0.17322205861865092, ""alpha[1]"": 0.8933642361902252, ""gamma[1]"": 0.034980922364431066, ""beta[1]"": 9.447211490741316e-37, ""nu"": 5.7946874539684765e-11}",,,,
2025-11-14T17:59:34,2025-11-14,AAPL,GJR-GARCH,1,1,1,t,20,11,0.014132974829896,0.2243540201126422,0.127055755438382,2.1085791707045574,0.034980922364431,0.002028832455088,0.8704335219470868,1.2705575543838202e-05,,,,,,,0.0116055001694691,0.0217019493888274,0.1842316037335994,0.3445077662888854,"{""mu"": 0.10018713703883544, ""omega"": 0.1626480993374833, ""alpha[1]"": 0.0020288324550880262, ""gamma[1]"": 0.12705575543838202, ""beta[1]"": 0.8704335219470868, ""nu"": 4.347415513721565}","{""mu"": 2.133123778010717, ""omega"": 1.3619234060368648, ""alpha[1]"": 0.13404848335581138, ""gamma[1]"": 2.1085791707045574, ""beta[1]"": 12.663276794557083, ""nu"": 6.548940078750411}","{""mu"": 0.0329145736810323, ""omega"": 0.17322205861865092, ""alpha[1]"": 0.8933642361902252, ""gamma[1]"": 0.034980922364431066, ""beta[1]"": 9.447211490741316e-37, ""nu"": 5.7946874539684765e-11}",,,,
2025-11-14T17:59:34,2025-11-14,AAPL,GJR-GARCH,1,1,1,t,20,12,0.0142555397606642,0.2262996780702646,0.127055755438382,2.1085791707045574,0.034980922364431,0.002028832455088,0.8704335219470868,1.2705575543838202e-05,,,,,,,0.0116289164853684,0.0217866472003681,0.1846033262245446,0.3458523023644537,"{""mu"": 0.10018713703883544, ""omega"": 0.1626480993374833, ""alpha[1]"": 0.0020288324550880262, ""gamma[1]"": 0.12705575543838202, ""beta[1]"": 0.8704335219470868, ""nu"": 4.347415513721565}","{""mu"": 2.133123778010717, ""omega"": 1.3619234060368648, ""alpha[1]"": 0.13404848335581138, ""gamma[1]"": 2.1085791707045574, ""beta[1]"": 12.663276794557083, ""nu"": 6.548940078750411}","{""mu"": 0.0329145736810323, ""omega"": 0.17322205861865092, ""alpha[1]"": 0.8933642361902252, ""gamma[1]"": 0.034980922364431066, ""beta[1]"": 9.447211490741316e-37, ""nu"": 5.7946874539684765e-11}",,,,
2025-11-14T17:59:34,2025-11-14,AAPL,GJR-GARCH,1,1,1,t,20,13,0.0143693121714904,0.2281057591009037,0.127055755438382,2.1085791707045574,0.034980922364431,0.002028832455088,0.8704335219470868,1.2705575543838202e-05,,,,,,,0.0116349612085912,0.0223304290954529,0.1846992832308958,0.3544845723355773,"{""mu"": 0.10018713703883544, ""omega"": 0.1626480993374833, ""alpha[1]"": 0.0020288324550880262, ""gamma[1]"": 0.12705575543838202, ""beta[1]"": 0.8704335219470868, ""nu"": 4.347415513721565}","{""mu"": 2.133123778010717, ""omega"": 1.3619234060368648, ""alpha[1]"": 0.13404848335581138, ""gamma[1]"": 2.1085791707045574, ""beta[1]"": 12.663276794557083, ""nu"": 6.548940078750411}","{""mu"": 0.0329145736810323, ""omega"": 0.17322205861865092, ""alpha[1]"": 0.8933642361902252, ""gamma[1]"": 0.034980922364431066, ""beta[1]"": 9.447211490741316e-37, ""nu"": 5.7946874539684765e-11}",,,,
2025-11-14T17:59:34,2025-11-14,AAPL,GJR-GARCH,1,1,1,t,20,14,0.0144749918447608,0.2297833719055509,0.127055755438382,2.1085791707045574,0.034980922364431,0.002028832455088,0.8704335219470868,1.2705575543838202e-05,,,,,,,0.0116248261134672,0.0228813610180634,0.1845383935836236,0.3632303454749023,"{""mu"": 0.10018713703883544, ""omega"": 0.1626480993374833, ""alpha[1]"": 0.0020288324550880262, ""gamma[1]"": 0.12705575543838202, ""beta[1]"": 0.8704335219470868, ""nu"": 4.347415513721565}","{""mu"": 2.133123778010717, ""omega"": 1.3619234060368648, ""alpha[1]"": 0.13404848335581138, ""gamma[1]"": 2.1085791707045574, ""beta[1]"": 12.663276794557083, ""nu"": 6.548940078750411}","{""mu"": 0.0329145736810323, ""omega"": 0.17322205861865092, ""alpha[1]"": 0.8933642361902252, ""gamma[1]"": 0.034980922364431066, ""beta[1]"": 9.447211490741316e-37, ""nu"": 5.7946874539684765e-11}",,,,
2025-11-14T17:59:34,2025-11-14,AAPL,GJR-GARCH,1,1,1,t,20,15,0.0145732126633454,0.2313425790628166,0.127055755438382,2.1085791707045574,0.034980922364431,0.002028832455088,0.8704335219470868,1.2705575543838202e-05,,,,,,,0.0116501414258787,0.0231664309980564,0.1849402617096394,0.3677556911147717,"{""mu"": 0.10018713703883544, ""omega"": 0.1626480993374833, ""alpha[1]"": 0.0020288324550880262, ""gamma[1]"": 0.12705575543838202, ""beta[1]"": 0.8704335219470868, ""nu"": 4.347415513721565}","{""mu"": 2.133123778010717, ""omega"": 1.3619234060368648, ""alpha[1]"": 0.13404848335581138, ""gamma[1]"": 2.1085791707045574, ""beta[1]"": 12.663276794557083, ""nu"": 6.548940078750411}","{""mu"": 0.0329145736810323, ""omega"": 0.17322205861865092, ""alpha[1]"": 0.8933642361902252, ""gamma[1]"": 0.034980922364431066, ""beta[1]"": 9.447211490741316e-37, ""nu"": 5.7946874539684765e-11}",,,,
2025-11-14T17:59:34,2025-11-14,AAPL,GJR-GARCH,1,1,1,t,20,16,0.0146645503520555,0.2327925199207419,0.127055755438382,2.1085791707045574,0.034980922364431,0.002028832455088,0.8704335219470868,1.2705575543838202e-05,,,,,,,0.0116517172491147,0.0226194034408213,0.1849652771279948,0.3590718978543114,"{""mu"": 0.10018713703883544, ""omega"": 0.1626480993374833, ""alpha[1]"": 0.0020288324550880262, ""gamma[1]"": 0.12705575543838202, ""beta[1]"": 0.8704335219470868, ""nu"": 4.347415513721565}","{""mu"": 2.133123778010717, ""omega"": 1.3619234060368648, ""alpha[1]"": 0.13404848335581138, ""gamma[1]"": 2.1085791707045574, ""beta[1]"": 12.663276794557083, ""nu"": 6.548940078750411}","{""mu"": 0.0329145736810323, ""omega"": 0.17322205861865092, ""alpha[1]"": 0.8933642361902252, ""gamma[1]"": 0.034980922364431066, ""beta[1]"": 9.447211490741316e-37, ""nu"": 5.7946874539684765e-11}",,,,
2025-11-14T17:59:34,2025-11-14,AAPL,GJR-GARCH,1,1,1,t,20,17,0.0147495290778735,0.2341415153722149,0.127055755438382,2.1085791707045574,0.034980922364431,0.002028832455088,0.8704335219470868,1.2705575543838202e-05,,,,,,,0.0116689519040269,0.0228412024367962,0.185238868792974,0.3625928477606723,"{""mu"": 0.10018713703883544, ""omega"": 0.1626480993374833, ""alpha[1]"": 0.0020288324550880262, ""gamma[1]"": 0.12705575543838202, ""beta[1]"": 0.8704335219470868, ""nu"": 4.347415513721565}","{""mu"": 2.133123778010717, ""omega"": 1.3619234060368648, ""alpha[1]"": 0.13404848335581138, ""gamma[1]"": 2.1085791707045574, ""beta[1]"": 12.663276794557083, ""nu"": 6.548940078750411}","{""mu"": 0.0329145736810323, ""omega"": 0.17322205861865092, ""alpha[1]"": 0.8933642361902252, ""gamma[1]"": 0.034980922364431066, ""beta[1]"": 9.447211490741316e-37, ""nu"": 5.7946874539684765e-11}",,,,
2025-11-14T17:59:34,2025-11-14,AAPL,GJR-GARCH,1,1,1,t,20,18,0.0148286271128235,0.2353971577502453,0.127055755438382,2.1085791707045574,0.034980922364431,0.002028832455088,0.8704335219470868,1.2705575543838202e-05,,,,,,,0.0116703890187761,0.0231357774278668,0.1852616822823641,0.3672690807736636,"{""mu"": 0.10018713703883544, ""omega"": 0.1626480993374833, ""alpha[1]"": 0.0020288324550880262, ""gamma[1]"": 0.12705575543838202, ""beta[1]"": 0.8704335219470868, ""nu"": 4.347415513721565}","{""mu"": 2.133123778010717, ""omega"": 1.3619234060368648, ""alpha[1]"": 0.13404848335581138, ""gamma[1]"": 2.1085791707045574, ""beta[1]"": 12.663276794557083, ""nu"": 6.548940078750411}","{""mu"": 0.0329145736810323, ""omega"": 0.17322205861865092, ""alpha[1]"": 0.8933642361902252, ""gamma[1]"": 0.034980922364431066, ""beta[1]"": 9.447211490741316e-37, ""nu"": 5.7946874539684765e-11}",,,,
2025-11-14T17:59:34,2025-11-14,AAPL,GJR-GARCH,1,1,1,t,20,19,0.0149022817210172,0.2365663884074115,0.127055755438382,2.1085791707045574,0.034980922364431,0.002028832455088,0.8704335219470868,1.2705575543838202e-05,,,,,,,0.0116700896659198,0.0236413170004664,0.185256930203092,0.3752942726956665,"{""mu"": 0.10018713703883544, ""omega"": 0.1626480993374833, ""alpha[1]"": 0.0020288324550880262, ""gamma[1]"": 0.12705575543838202, ""beta[1]"": 0.8704335219470868, ""nu"": 4.347415513721565}","{""mu"": 2.133123778010717, ""omega"": 1.3619234060368648, ""alpha[1]"": 0.13404848335581138, ""gamma[1]"": 2.1085791707045574, ""beta[1]"": 12.663276794557083, ""nu"": 6.548940078750411}","{""mu"": 0.0329145736810323, ""omega"": 0.17322205861865092, ""alpha[1]"": 0.8933642361902252, ""gamma[1]"": 0.034980922364431066, ""beta[1]"": 9.447211490741316e-37, ""nu"": 5.7946874539684765e-11}",,,,
2025-11-14T17:59:34,2025-11-14,AAPL,GJR-GARCH,1,1,1,t,20,20,0.014970893398987,0.2376555650290685,0.127055755438382,2.1085791707045574,0.034980922364431,0.002028832455088,0.8704335219470868,1.2705575543838202e-05,,,,,,,0.0117156469680747,0.0233017641945777,0.1859801299545227,0.3699040390075313,"{""mu"": 0.10018713703883544, ""omega"": 0.1626480993374833, ""alpha[1]"": 0.0020288324550880262, ""gamma[1]"": 0.12705575543838202, ""beta[1]"": 0.8704335219470868, ""nu"": 4.347415513721565}","{""mu"": 2.133123778010717, ""omega"": 1.3619234060368648, ""alpha[1]"": 0.13404848335581138, ""gamma[1]"": 2.1085791707045574, ""beta[1]"": 12.663276794557083, ""nu"": 6.548940078750411}","{""mu"": 0.0329145736810323, ""omega"": 0.17322205861865092, ""alpha[1]"": 0.8933642361902252, ""gamma[1]"": 0.034980922364431066, ""beta[1]"": 9.447211490741316e-37, ""nu"": 5.7946874539684765e-11}",,,,
